date,home_team,away_team,pred_home_goals,pred_away_goals,tipp_home,tipp_away,home_form_attack,away_form_attack,home_market_value,away_market_value,match_key,predicted_at,stage,home_goals_et,away_goals_et,decided_by,predicted_winner
2026-06-12,South Korea,Czechia,1.32,1.19,1,1,1.3,1.3,1129.3,1129.3,2026-06-12_South Korea_Czechia,2026-05-22T10:04:32,,,,,
2026-06-12,Canada,Bosnia-Herzegovina,1.24,1.27,1,1,0.67,1.3,1129.3,1129.3,2026-06-12_Canada_Bosnia-Herzegovina,2026-05-22T10:04:32,,,,,
2026-06-13,United States,Paraguay,1.21,1.37,1,1,1.0,0.6,1129.3,1129.3,2026-06-13_United States_Paraguay,2026-05-22T10:04:32,,,,,
2026-06-13,Qatar,Switzerland,1.21,1.27,1,1,0.33,1.4,1129.3,1129.3,2026-06-13_Qatar_Switzerland,2026-05-22T10:04:32,,,,,
2026-06-13,Brazil,Morocco,1.31,1.24,1,1,1.6,0.6,1137.8,1129.3,2026-06-13_Brazil_Morocco,2026-05-22T10:04:32,,,,,
2026-06-14,Haiti,Scotland,1.32,1.19,1,1,1.3,1.3,1129.3,1129.3,2026-06-14_Haiti_Scotland,2026-05-22T10:04:32,,,,,
2026-06-14,Australia,Turkey,1.26,1.18,1,1,1.0,1.3,1129.3,1129.3,2026-06-14_Australia_Turkey,2026-05-22T10:04:32,,,,,
2026-06-14,Germany,Curaçao,1.28,1.03,1,1,1.6,1.3,1126.7,1129.3,2026-06-14_Germany_Curaçao,2026-05-22T10:04:32,,,,,
2026-06-14,Netherlands,Japan,1.45,1.04,1,1,2.0,1.4,1120.0,1129.3,2026-06-14_Netherlands_Japan,2026-05-22T10:04:32,,,,,
2026-06-14,Ivory Coast,Ecuador,1.32,1.22,1,1,1.3,1.4,1129.3,1129.3,2026-06-14_Ivory Coast_Ecuador,2026-05-22T10:04:32,,,,,
2026-06-12,South Korea,Czechia,1.31,1.25,1,1,1.3,1.3,285.1,285.1,2026-06-12_South Korea_Czechia,2026-05-22T10:44:24,,,,,
2026-06-12,Canada,Bosnia-Herzegovina,1.14,1.46,1,1,0.67,1.3,21.9,285.1,2026-06-12_Canada_Bosnia-Herzegovina,2026-05-22T10:44:24,,,,,
2026-06-13,United States,Paraguay,1.25,1.28,1,1,1.0,0.6,169.7,124.0,2026-06-13_United States_Paraguay,2026-05-22T10:44:24,,,,,
2026-06-13,Qatar,Switzerland,1.13,1.42,1,1,0.33,1.4,18.0,251.0,2026-06-13_Qatar_Switzerland,2026-05-22T10:44:24,,,,,
2026-06-13,Brazil,Morocco,1.27,1.2,1,1,1.6,0.6,932.0,435.6,2026-06-13_Brazil_Morocco,2026-05-22T10:44:24,,,,,
2026-06-14,Haiti,Scotland,1.31,1.25,1,1,1.3,1.3,285.1,285.1,2026-06-14_Haiti_Scotland,2026-05-22T10:44:24,,,,,
2026-06-14,Australia,Turkey,1.14,1.44,1,1,1.0,1.3,32.8,285.1,2026-06-14_Australia_Turkey,2026-05-22T10:44:24,,,,,
2026-06-14,Germany,Curaçao,1.3,1.11,1,1,1.6,1.3,828.0,285.1,2026-06-14_Germany_Curaçao,2026-05-22T10:44:24,,,,,
2026-06-14,Netherlands,Japan,1.54,0.98,2,1,2.0,1.4,808.0,223.5,2026-06-14_Netherlands_Japan,2026-05-22T10:44:24,,,,,
2026-06-14,Ivory Coast,Ecuador,1.3,1.26,1,1,1.3,1.4,285.1,349.6,2026-06-14_Ivory Coast_Ecuador,2026-05-22T10:44:24,,,,,
2026-06-11,Mexico,South Africa,1.19,2.01,1,2,0.0,2.0,217.9,217.9,2026-06-11_Mexico_South Africa,2026-06-09T08:28:59,,,,,
2026-06-12,South Korea,Czechia,1.55,1.0,2,1,2.0,1.3,217.9,281.8,2026-06-12_South Korea_Czechia,2026-06-09T08:28:59,,,,,
2026-06-11,Mexico,South Africa,1.41,1.05,1,1,1.8,0.8,176.1,46.4,2026-06-11_Mexico_South Africa,2026-06-10T11:53:18,,,,,
2026-06-12,South Korea,Czechia,1.22,1.32,1,1,1.4,3.4,164.5,172.8,2026-06-12_South Korea_Czechia,2026-06-10T11:53:18,,,,,
2026-06-12,Canada,Bosnia-Herzegovina,1.36,1.1,1,1,1.4,0.8,187.3,115.0,2026-06-12_Canada_Bosnia-Herzegovina,2026-06-10T11:53:18,,,,,
2026-06-13,United States,Paraguay,1.31,1.09,1,1,2.2,1.8,350.7,141.8,2026-06-13_United States_Paraguay,2026-06-10T11:53:18,,,,,
2026-06-11,Mexico,South Africa,1.42,1.05,1,1,1.8,0.8,176.1,46.4,2026-06-11_Mexico_South Africa,2026-06-10T11:56:47,,,,,
2026-06-13,United States,Paraguay,1.3,1.09,1,1,2.2,1.8,350.7,141.8,2026-06-13_United States_Paraguay,2026-06-10T11:56:47,,,,,
2026-06-11,Mexico,South Africa,1.68,1.05,2,1,1.8,0.8,176.1,46.4,2026-06-11_Mexico_South Africa,2026-06-10T11:57:48,,,,,
2026-06-12,South Korea,Czechia,1.06,1.32,1,1,1.4,3.4,164.5,172.8,2026-06-12_South Korea_Czechia,2026-06-10T11:57:48,,,,,
2026-06-12,Canada,Bosnia-Herzegovina,1.54,1.1,2,1,1.4,0.8,187.3,115.0,2026-06-12_Canada_Bosnia-Herzegovina,2026-06-10T11:57:48,,,,,
2026-06-13,United States,Paraguay,1.17,1.09,1,1,2.2,1.8,350.7,141.8,2026-06-13_United States_Paraguay,2026-06-10T11:57:48,,,,,
2026-06-11,Mexico,South Africa,1.68,0.85,2,1,1.8,0.8,176.1,46.4,2026-06-11_Mexico_South Africa,2026-06-10T12:00:47,,,,,
2026-06-12,South Korea,Czechia,1.06,1.51,1,2,1.4,3.4,164.5,172.8,2026-06-12_South Korea_Czechia,2026-06-10T12:00:47,,,,,
2026-06-12,Canada,Bosnia-Herzegovina,1.54,0.92,2,1,1.4,0.8,187.3,115.0,2026-06-12_Canada_Bosnia-Herzegovina,2026-06-10T12:00:47,,,,,
2026-06-13,United States,Paraguay,1.17,1.05,1,1,2.2,1.8,350.7,141.8,2026-06-13_United States_Paraguay,2026-06-10T12:00:47,,,,,
2026-06-13,Qatar,Switzerland,0.88,1.91,1,2,0.2,1.8,14.9,322.1,2026-06-13_Qatar_Switzerland,2026-06-11T13:39:16,,,,,
2026-06-13,Brazil,Morocco,1.33,0.96,1,1,2.6,2.6,1140.0,241.1,2026-06-13_Brazil_Morocco,2026-06-11T13:39:16,,,,,
2026-06-14,Haiti,Scotland,1.31,1.24,1,1,1.6,2.4,229.3,229.3,2026-06-14_Haiti_Scotland,2026-06-11T13:39:16,,,,,
2026-06-14,Australia,Turkey,0.9,2.19,1,2,1.4,2.0,50.2,229.3,2026-06-14_Australia_Turkey,2026-06-11T13:39:16,,,,,
2026-06-11,Mexico,South Africa,1.99,0.92,2,1,2.45,0.74,176.1,46.4,2026-06-11_Mexico_South Africa,2026-06-11T14:12:26,,,,,
2026-06-12,South Korea,Czechia,1.08,1.23,1,1,0.89,3.7,164.5,172.8,2026-06-12_South Korea_Czechia,2026-06-11T14:12:26,,,,,
2026-06-12,Canada,Bosnia-Herzegovina,1.13,1.19,1,1,1.2,0.98,187.3,115.0,2026-06-12_Canada_Bosnia-Herzegovina,2026-06-11T14:12:26,,,,,
